name,online_order,book_table,rate,votes,location,rest_type,cuisines,cost_for_two,type
Juice Junction Food Court,Yes,No,3.7,57,Basavanagudi,Quick Bites,others,200.0,Dine-out
Pizza Hut,Yes,No,3.7,116,Koramangala 5th Block,Quick Bites,"Pizza, Fast Food",750.0,Dine-out
The Night Watch Express,Yes,No,3.0,53,Koramangala 1st Block,"Takeaway, Delivery","North Indian, Chinese",500.0,Delivery
Dine With Singhs,No,No,3.4,0,Koramangala 1st Block,Quick Bites,"North Indian, Chinese",300.0,Dine-out
Royal Restaurant,No,No,3.2,7,Shivajinagar,Quick Bites,"North Indian, Chinese",200.0,Dine-out
The Chocolate Heaven,Yes,No,3.7,0,Commercial Street,others,others,600.0,Delivery
Inchara Restaurant,Yes,No,3.8,0,Basavanagudi,Quick Bites,"North Indian, Chinese",300.0,Delivery
New Andhra Spice,Yes,No,3.6,22,BTM,Casual Dining,Andhra,600.0,Dine-out
Shake It Off,Yes,No,4.2,159,Indiranagar,Quick Bites,"Beverages, Fast Food",600.0,Delivery
Sharaab Factory,Yes,Yes,3.9,406,Bellandur,others,"Biryani, North Indian",1500.0,Dine-out
Alchemy - The Chancery Pavilion,No,Yes,4.3,447,Residency Road,others,others,2000.0,Dine-out
Mug N Bean,Yes,No,3.9,247,Jayanagar,Cafe,others,400.0,Dine-out
Saatvikk,No,No,2.8,132,Brigade Road,Casual Dining,others,650.0,Buffet
Sampoorna,Yes,No,3.6,70,JP Nagar,Casual Dining,"Chinese, North Indian",600.0,Dine-out
Raptures Chocolates,Yes,No,3.9,0,Koramangala 4th Block,Delivery,Desserts,250.0,Desserts
New Arya Bhavan,No,No,3.1,23,MG Road,Quick Bites,others,300.0,Delivery
Haagen Dazs,Yes,No,3.9,77,Koramangala 7th Block,Dessert Parlor,"Ice Cream, Desserts",800.0,Delivery
Kitchen24,Yes,No,3.3,0,BTM,others,others,300.0,Delivery
Hotel Junior Kuppanna,Yes,No,3.1,266,HSR,Casual Dining,others,550.0,Dine-out
Sigree Global Grill,No,Yes,4.4,1099,Kalyan Nagar,"Casual Dining, Bar",others,1400.0,Dine-out
Golden Grill Restaurant,No,No,3.5,18,BTM,Casual Dining,others,550.0,Dine-out
Fish Chain,Yes,No,3.4,12,Kammanahalli,Quick Bites,others,300.0,Delivery
Mad Over Biryani,Yes,No,3.1,9,Koramangala 6th Block,Quick Bites,"North Indian, Biryani",600.0,Delivery
Season - Adarsh Hamilton,No,Yes,4.3,331,Richmond Road,Casual Dining,others,1200.0,Dine-out
Desi Bites,Yes,No,3.7,145,Nagawara,Casual Dining,others,600.0,Delivery
The Bao Belly,No,No,3.3,9,Residency Road,Cafe,Cafe,400.0,Cafes
Stoned Monkey,Yes,No,4.3,865,Banashankari,Dessert Parlor,"Desserts, Ice Cream",500.0,Desserts
Flying Cakes,No,No,3.5,0,JP Nagar,Bakery,Bakery,500.0,Desserts
Ambur Hot Dum Biryani,No,No,3.1,6,Shanti Nagar,Quick Bites,"Biryani, Kebab",250.0,Delivery
Keshava Kabab Centre,No,No,3.2,7,JP Nagar,Quick Bites,North Indian,200.0,Dine-out
Ramana's,Yes,Yes,4.0,378,Cunningham Road,Casual Dining,others,850.0,Delivery
IFun Burgers N More,No,No,3.0,0,Banaswadi,Quick Bites,Fast Food,300.0,Dine-out
M Bar - Bengaluru Marriott Hotel Whitefield,No,No,3.9,75,Whitefield,others,Finger Food,2000.0,Drinks & nightlife
Village - The Soul of India,No,No,3.9,1228,Sarjapur Road,Casual Dining,others,1100.0,Buffet
Banashankri Donne Biriyani,Yes,No,3.2,0,Ulsoor,Quick Bites,"Biryani, Fast Food",300.0,Dine-out
Lassi & More,Yes,No,3.6,0,HSR,others,"Beverages, Fast Food",150.0,Delivery
Cariocake,No,No,3.9,56,JP Nagar,Bakery,"Bakery, Desserts",350.0,Delivery
Dodda Mane Donne Biryani,No,Yes,3.1,19,Brookefield,Quick Bites,others,400.0,Dine-out
Cake Art,No,No,2.9,27,JP Nagar,others,Bakery,400.0,Desserts
Eurasia Pasta and Barbeque by Little Italy,Yes,Yes,4.1,1063,Jayanagar,"Casual Dining, Bar",others,1200.0,Delivery
Halli Mane Food Court,No,No,3.5,11,Frazer Town,Quick Bites,South Indian,100.0,Dine-out
Panchami Garden,No,No,3.5,56,Bannerghatta Road,Quick Bites,"South Indian, North Indian",400.0,Dine-out
Garage Food Company,Yes,No,2.9,0,Koramangala 1st Block,Quick Bites,"Chinese, Momos",400.0,Dine-out
Tree Top,Yes,No,3.8,75,Wilson Garden,Casual Dining,others,1000.0,Delivery
Elmas Restaurant,Yes,No,3.4,34,Koramangala 7th Block,Casual Dining,others,650.0,Dine-out
Aubree Le Chocolatier,Yes,No,3.6,19,Koramangala 6th Block,Dessert Parlor,Desserts,300.0,Delivery
The Flying Trapeze,No,Yes,4.4,0,Koramangala 5th Block,others,others,1500.0,Dine-out
Sotang's,No,No,3.3,9,Kammanahalli,Quick Bites,"North Indian, Chinese",250.0,Delivery
Bombay Kulfi,No,No,3.8,0,Koramangala 1st Block,Dessert Parlor,"Desserts, Ice Cream",150.0,Delivery
Beijing Bites,Yes,No,3.9,18,BTM,"Takeaway, Delivery","Chinese, Thai, Momos",400.0,Delivery
Zodiac - Fortune Select JP Cosmos Hotel,Yes,Yes,3.8,91,Cunningham Road,Casual Dining,others,1800.0,Delivery
Smoor,Yes,No,3.6,17,Bannerghatta Road,Dessert Parlor,others,900.0,Cafes
Matsuri - The Chancery Hotel,No,Yes,4.4,184,Lavelle Road,"Casual Dining, Bar",others,1800.0,Drinks & nightlife
Hanoi - Vietnamese Cuisine,Yes,Yes,4.4,1796,Koramangala 4th Block,Casual Dining,others,1000.0,Delivery
Ammi's Biryani,No,No,2.7,231,Indiranagar,Quick Bites,"Biryani, North Indian",350.0,Dine-out
Malnad Military Hotel,No,No,3.8,40,Koramangala 7th Block,Casual Dining,"South Indian, Chinese",500.0,Dine-out
Bihari Hotel,No,No,3.5,0,Brigade Road,Quick Bites,others,200.0,Dine-out
Driven Cafe,Yes,No,3.4,122,Residency Road,Cafe,others,600.0,Cafes
Royal Biryani Kitchen,Yes,No,3.9,193,BTM,Quick Bites,others,600.0,Dine-out
Ginger Mint,Yes,No,3.0,5,Marathahalli,Casual Dining,"North Indian, South Indian, Chinese",600.0,Delivery
North Tadka Restaurant,Yes,No,3.8,0,HSR,Quick Bites,"North Indian, Chinese",500.0,Delivery
Hotel New Karthik,No,No,3.4,0,Banaswadi,Quick Bites,"South Indian, Biryani",300.0,Dine-out
Spicy Restaurant,No,No,3.0,25,Vasanth Nagar,Quick Bites,"North Indian, Chinese",400.0,Dine-out
Treat Restaurant,Yes,No,2.8,31,Whitefield,Casual Dining,"South Indian, North Indian, Chinese",400.0,Delivery
Firewood Biryani,Yes,No,3.9,456,Residency Road,Quick Bites,others,400.0,Delivery
Ibaco,Yes,No,4.0,290,Indiranagar,Dessert Parlor,Desserts,300.0,Delivery
Eatato Snack Bar,No,No,3.3,11,Brigade Road,Casual Dining,"North Indian, Fast Food",400.0,Dine-out
Drunken Monkey,Yes,No,4.4,290,Bannerghatta Road,others,"Beverages, Fast Food",400.0,Delivery
Abbabi Chicken,Yes,No,3.8,133,Bellandur,Quick Bites,Fast Food,200.0,Dine-out
Coast,Yes,No,3.2,68,Jeevan Bhima Nagar,Casual Dining,others,750.0,Delivery
Cool Corner Arun Ice Cream,No,No,3.5,9,Frazer Town,Dessert Parlor,"Desserts, Ice Cream",200.0,Delivery
Shiv Sagar,No,No,3.9,152,Koramangala 7th Block,others,others,500.0,Dine-out
Tandoori Knight,Yes,No,3.0,290,Banashankari,Quick Bites,others,450.0,Delivery
California Burrito,No,No,3.9,122,Whitefield,others,others,400.0,Dine-out
Double Blend,Yes,No,3.6,11,BTM,others,others,200.0,Delivery
Mast Kalandar,No,No,2.5,547,Koramangala 4th Block,Casual Dining,North Indian,450.0,Delivery
Donne Biryani Mane,Yes,No,3.5,51,Whitefield,Quick Bites,Biryani,300.0,Dine-out
Laddoos,Yes,No,2.9,163,Bellandur,others,others,250.0,Delivery
Delice - Novotel,No,No,3.8,33,Marathahalli,others,"Desserts, Bakery",800.0,Desserts
No More Hungry,Yes,No,3.3,214,Jeevan Bhima Nagar,"Takeaway, Delivery",North Indian,450.0,Delivery
Kabab Magic,Yes,No,3.9,984,Jayanagar,Quick Bites,others,500.0,Delivery
Delicacy,Yes,Yes,4.1,448,Kalyan Nagar,Casual Dining,"Chinese, Thai, Momos",500.0,Delivery
Embers - Nandhana Grand Hotel,No,No,3.8,38,Koramangala 6th Block,Casual Dining,others,900.0,Buffet
Tongue Twisters,Yes,No,3.5,283,BTM,Quick Bites,others,350.0,Delivery
Swaad,Yes,No,3.2,30,Jeevan Bhima Nagar,Quick Bites,North Indian,200.0,Dine-out
Marzipan Cafe & Bakery,Yes,No,4.2,432,Ulsoor,others,others,700.0,Desserts
Hotel Khaaja,Yes,No,3.1,69,Bannerghatta Road,Quick Bites,"Biryani, Fast Food",250.0,Dine-out
Feel The Taste,No,No,3.4,0,Hennur,Quick Bites,Fast Food,300.0,Delivery
Utse Kitchen,Yes,No,4.2,176,Commercial Street,Casual Dining,others,800.0,Delivery
Spicy Corner,Yes,No,3.9,190,Jeevan Bhima Nagar,Quick Bites,others,250.0,Dine-out
Maxpresso,No,No,4.1,324,Koramangala 7th Block,Cafe,others,700.0,Desserts
Noodle Panda,Yes,No,4.3,338,Koramangala 5th Block,Casual Dining,others,800.0,Delivery
Goodness! Beverages,No,No,3.2,0,HSR,Delivery,Beverages,250.0,Delivery
Havmor,Yes,No,3.8,37,Jayanagar,Dessert Parlor,"Ice Cream, Desserts",200.0,Delivery
Barleyz,No,No,3.7,4652,Koramangala 6th Block,others,others,2000.0,Buffet
Five Senses,Yes,No,3.6,0,Bellandur,"Takeaway, Delivery",others,500.0,Delivery
Zero Kelvin,Yes,No,4.3,169,Koramangala 4th Block,Dessert Parlor,"Desserts, Beverages",450.0,Delivery
Bharat Kitchen,Yes,No,3.7,21,Koramangala 1st Block,Quick Bites,others,300.0,Dine-out
Hamza,No,No,3.9,168,Shivajinagar,Casual Dining,"North Indian, Chinese",500.0,Dine-out
Fudgy Love Designer Cakes,No,No,3.7,20,Domlur,others,"Bakery, Desserts",600.0,Desserts
New Kolkata Style Famous Roll,No,No,3.6,0,Whitefield,others,others,200.0,Delivery
Miss Momo,Yes,No,3.2,10,BTM,Quick Bites,others,250.0,Delivery
Abhiruchi Moonlight,Yes,No,3.3,4,Bommanahalli,"Takeaway, Delivery",North Indian,300.0,Delivery
Sri Krishna The Dhaba,No,No,3.0,0,Richmond Road,Quick Bites,others,200.0,Dine-out
Tummy Delight,No,No,3.5,16,BTM,Quick Bites,North Indian,400.0,Dine-out
Le Arabia,Yes,No,3.7,0,JP Nagar,Casual Dining,"North Indian, Mughlai",600.0,Delivery
Cafe Treat - The Pride Hotel,Yes,No,4.1,118,Richmond Road,Casual Dining,others,1000.0,Buffet
Classic Biryani Hut,Yes,No,3.4,10,HSR,Quick Bites,"Biryani, Fast Food",300.0,Delivery
Punjab Grill,Yes,No,4.8,650,Whitefield,Casual Dining,North Indian,2000.0,Delivery
Ayda Persian Kitchen,Yes,No,3.9,224,Church Street,Casual Dining,others,950.0,Dine-out
Faasos,Yes,No,3.9,443,BTM,Quick Bites,others,500.0,Delivery
Gilly's Restobar,No,Yes,4.5,3915,Koramangala 5th Block,others,others,1000.0,Drinks & nightlife
Cake Delights,Yes,No,3.6,26,Sarjapur Road,Bakery,"Bakery, Desserts",500.0,Desserts
A2B - Adyar Ananda Bhavan,Yes,No,4.2,40,BTM,"Takeaway, Delivery",others,200.0,Delivery
The Kitchen Story,Yes,No,3.3,19,HSR,Delivery,"North Indian, Chinese",300.0,Delivery
Metro Military Hotel,Yes,No,3.9,0,Shanti Nagar,Quick Bites,"South Indian, Chinese, North Indian",300.0,Delivery
Food Forest,No,No,3.3,0,Kalyan Nagar,Quick Bites,North Indian,300.0,Delivery
Nammura Donne Biriyani,Yes,No,3.5,160,Basavanagudi,Quick Bites,others,400.0,Dine-out
Big Mummy,Yes,No,4.0,223,Indiranagar,Quick Bites,others,400.0,Dine-out
Biryani Junction,Yes,No,2.3,298,Bommanahalli,Quick Bites,"Biryani, North Indian, Chinese",450.0,Dine-out
Primal,No,No,3.0,25,Koramangala 6th Block,others,others,2300.0,Drinks & nightlife
Mast Biryani - Fresh Indian Kitchen,No,No,3.2,4,Bellandur,"Takeaway, Delivery",others,500.0,Delivery
The Grillo,Yes,Yes,2.8,80,Jayanagar,Casual Dining,others,700.0,Delivery
The Hungers Zone,Yes,No,3.8,57,BTM,Quick Bites,others,300.0,Dine-out
Up Bhavan,No,No,3.4,6,Commercial Street,others,"Mithai, Street Food",150.0,Desserts
Phobidden Fruit,No,No,4.4,2921,Indiranagar,Casual Dining,others,1100.0,Dine-out
Mayura 1989,No,No,3.7,103,Rajajinagar,"Casual Dining, Bar",others,900.0,Dine-out
Yumme Veg,Yes,No,3.6,14,Bannerghatta Road,"Takeaway, Delivery",others,200.0,Delivery
Windmills Craftworks,No,No,4.6,5890,Whitefield,others,others,2500.0,Dine-out
Sai Shiv Sagar,No,No,2.8,14,Bannerghatta Road,others,"South Indian, North Indian",300.0,Dine-out
Smoke Oil Salt,Yes,No,2.8,0,BTM,Quick Bites,Arabian,850.0,Delivery
Pabrai's Fresh & Naturelle Icecreams,Yes,No,4.3,324,HSR,Dessert Parlor,"Ice Cream, Desserts",180.0,Desserts
Kaulige Millet Corner,Yes,No,4.0,32,Brigade Road,Quick Bites,others,300.0,Delivery
TRIGEREATO,Yes,Yes,4.4,102,Koramangala 8th Block,Cafe,others,700.0,Dine-out
Shree Upahara Veg,No,No,3.3,0,HSR,Quick Bites,South Indian,200.0,Delivery
On The Nose,Yes,No,3.8,613,BTM,Cafe,others,600.0,Delivery
The Chocolate Heaven,No,No,4.0,0,Commercial Street,others,others,600.0,Desserts
WOW! Momo,Yes,No,3.4,0,Electronic City,others,others,400.0,Delivery
Coast,Yes,No,3.2,108,Jeevan Bhima Nagar,Casual Dining,others,750.0,Dine-out
Pot Biryani,Yes,No,3.1,113,Whitefield,Quick Bites,others,600.0,Delivery
The Rennan's Cafe,Yes,No,2.9,48,Kammanahalli,Quick Bites,others,250.0,Dine-out
Ministry of Burger,No,No,2.8,0,New BEL Road,Delivery,Continental,500.0,Delivery
Chination,Yes,No,3.6,0,Marathahalli,Delivery,Chinese,600.0,Delivery
Foodies Choice,Yes,No,3.7,48,Nagawara,"Takeaway, Delivery",others,150.0,Delivery
Udupi Grand Veg,Yes,No,3.0,208,Marathahalli,Quick Bites,South Indian,450.0,Delivery
Momo Blues,Yes,No,3.9,28,Koramangala 5th Block,Quick Bites,others,200.0,Dine-out
Chill Magic,No,No,3.7,0,JP Nagar,others,others,200.0,Delivery
Bombay Kulfi,Yes,No,3.7,41,JP Nagar,Dessert Parlor,"Desserts, Ice Cream",150.0,Delivery
Le ChÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ©ri,No,No,3.8,33,Shanti Nagar,Delivery,"Bakery, Desserts",350.0,Delivery
Nandhana Palace,No,Yes,4.1,770,Koramangala 4th Block,"Casual Dining, Bar",others,800.0,Dine-out
Steaks and Shakes,No,No,3.3,0,Indiranagar,Delivery,others,300.0,Delivery
Foxtrot - House of Subculture,No,Yes,4.4,373,Koramangala 3rd Block,others,others,1000.0,Dine-out
Le Charcoal,Yes,Yes,4.1,345,Brookefield,Casual Dining,others,600.0,Delivery
Cafe Terra,Yes,No,4.2,391,Indiranagar,Cafe,others,500.0,Dine-out
Crunch Pizzas - Express Delivery,Yes,No,3.0,239,Indiranagar,Delivery,Pizza,500.0,Delivery
Navaruchi,No,No,3.5,0,BTM,Quick Bites,others,350.0,Dine-out
Shree Maruthi Sweets,No,No,3.2,4,Kumaraswamy Layout,others,"Mithai, Street Food",250.0,Desserts
Home Tiff-INN's,No,No,3.6,18,Sarjapur Road,Quick Bites,others,250.0,Delivery
Nagas,Yes,No,3.5,94,Whitefield,others,others,500.0,Delivery
Bangalore Shadi Biriyani,Yes,No,3.5,57,Vasanth Nagar,Quick Bites,others,150.0,Delivery
Eating Love,Yes,No,4.3,149,Sarjapur Road,Cafe,others,800.0,Dine-out
The Cuboidal,Yes,No,3.6,16,BTM,Quick Bites,others,300.0,Dine-out
Hind Ka Chulah,Yes,No,3.8,182,Bannerghatta Road,others,"North Indian, Biryani",600.0,Delivery
KC Das - Sweet Sadan,Yes,No,3.0,36,Malleshwaram,others,"Mithai, Street Food",200.0,Desserts
Royal Biriyani Spot,No,No,3.2,0,Rajajinagar,Quick Bites,"Biryani, South Indian",200.0,Delivery
Al-Bek,Yes,No,3.9,684,Jayanagar,Casual Dining,others,650.0,Dine-out
Nasi And Mee,Yes,Yes,4.4,2386,Koramangala 4th Block,Casual Dining,others,1000.0,Delivery
Gam's Delicacy,No,No,3.7,6,JP Nagar,Casual Dining,others,800.0,Dine-out
FreshMenu,Yes,No,3.6,385,Central Bangalore,Delivery,others,450.0,Delivery
Bansuri Sweets,No,No,3.7,73,Koramangala 6th Block,others,others,250.0,Dine-out
Buntastic,Yes,No,4.2,0,Indiranagar,"Takeaway, Delivery",others,200.0,Delivery
Hotel Sri Kumar Bhavan,No,No,3.4,0,BTM,Quick Bites,South Indian,200.0,Dine-out
Parathe Wali Gali,Yes,No,3.6,332,Electronic City,Quick Bites,"North Indian, Chinese",250.0,Delivery
Unicorn Bar & Restaurant,No,No,3.9,119,Infantry Road,"Casual Dining, Bar",others,800.0,Dine-out
Mount View Fast Food,No,No,3.3,4,Vasanth Nagar,others,others,100.0,Delivery
Zed Cafe,No,No,3.4,0,BTM,Quick Bites,others,350.0,Delivery
Two States,No,No,3.4,5,BTM,Quick Bites,others,250.0,Delivery
Lenny's- Burgers and more,Yes,No,3.9,38,Whitefield,Quick Bites,others,400.0,Dine-out
Juicy & Spicy,Yes,No,3.2,7,JP Nagar,others,"Bakery, Fast Food",150.0,Delivery
Ruh's Cafe,Yes,No,4.1,464,BTM,Cafe,others,500.0,Cafes
The Bawarchi,Yes,No,2.6,254,Banaswadi,Casual Dining,"North Indian, Chinese",1050.0,Delivery
Onesta,Yes,Yes,4.4,9084,Koramangala 4th Block,others,others,600.0,Cafes
Lumbini Snax,No,No,3.3,5,Basavanagudi,Quick Bites,others,300.0,Delivery
Hoppipola,No,No,4.3,1721,Church Street,others,others,1300.0,Delivery
Bowl House Kitchen,Yes,No,3.7,0,Electronic City,"Takeaway, Delivery",others,400.0,Delivery
Amjad Bhai's Star Hotel - Home Food Only,No,No,4.0,0,BTM,Quick Bites,"North Indian, South Indian",300.0,Dine-out
Navarang Fast Food,Yes,No,3.6,114,Kammanahalli,Quick Bites,others,300.0,Delivery
Jain Bakes,No,No,3.6,8,Basavanagudi,Bakery,"Bakery, Desserts",250.0,Desserts
Budget Food,No,Yes,3.5,42,Old Airport Road,Casual Dining,"North Indian, Biryani",700.0,Dine-out
Karachi Bakery,Yes,No,3.7,0,HBR Layout,Bakery,Bakery,500.0,Desserts
Game Of Pizzas,No,No,3.7,16,Koramangala 4th Block,Delivery,others,500.0,Delivery
PSV's Andhra Paradise,Yes,No,3.5,117,HSR,Casual Dining,others,600.0,Dine-out
Bakers77,Yes,No,4.0,37,Jayanagar,others,"Bakery, Fast Food",400.0,Desserts
Fullyfilled,Yes,No,4.0,48,Indiranagar,Quick Bites,others,200.0,Delivery
Nagarjuna,No,No,4.3,1796,Residency Road,Casual Dining,"Andhra, Biryani",800.0,Delivery
The Yogisthaan Cafe,Yes,No,4.1,61,Koramangala 2nd Block,Cafe,others,600.0,Dine-out
Kababji Cafe,Yes,No,3.6,0,HSR,Quick Bites,others,300.0,Delivery
Shree Udupi South kitchen,No,No,3.6,0,Banashankari,Quick Bites,South Indian,150.0,Dine-out
Smokey Tribe Restaurant,Yes,No,3.8,267,Koramangala 7th Block,Casual Dining,others,650.0,Dine-out
Ramji Chaiwale,Yes,No,2.9,25,Residency Road,Quick Bites,"Beverages, Fast Food",250.0,Dine-out
Bihar Ki Shan,Yes,No,3.8,348,HSR,Quick Bites,North Indian,300.0,Delivery
Adithya Family Restaurant,No,No,3.7,27,BTM,Quick Bites,South Indian,250.0,Delivery
Siridhanya Upahara Darshini,Yes,No,3.4,5,Frazer Town,Casual Dining,South Indian,400.0,Delivery
Sri Saravana Bhavan,No,No,3.9,77,Commercial Street,Quick Bites,South Indian,150.0,Dine-out
Riwaz - The Ritz-Carlton,No,Yes,4.1,270,Residency Road,others,North Indian,4000.0,Dine-out
Just Bake,Yes,No,3.5,33,Shanti Nagar,others,Bakery,400.0,Desserts
The Biere Club,Yes,Yes,4.3,3484,Lavelle Road,others,others,1700.0,Pubs and bars
Burger King,Yes,No,3.8,472,Bannerghatta Road,Quick Bites,others,600.0,Delivery
Brewklyn Microbrewery,Yes,Yes,4.4,2392,Kalyan Nagar,others,others,2000.0,Dine-out
DVG Benne Dosa,Yes,No,4.0,25,Domlur,Quick Bites,South Indian,150.0,Delivery
Indian Paratha Factory,Yes,No,2.9,24,BTM,Quick Bites,North Indian,250.0,Delivery
Boho,No,Yes,4.2,1760,Koramangala 5th Block,Casual Dining,others,1200.0,Dine-out
Retro Lounge Bar,No,Yes,3.8,110,Ulsoor,others,"North Indian, Chinese",1400.0,Delivery
Spice Code,No,Yes,3.9,165,JP Nagar,Casual Dining,others,1000.0,Buffet
Kamat Minerva,Yes,No,2.6,72,Basavanagudi,Quick Bites,"South Indian, North Indian, Chinese",300.0,Delivery
Baskin Robbins,Yes,No,3.6,34,New BEL Road,Dessert Parlor,"Ice Cream, Desserts",250.0,Delivery
Hit And Run,Yes,No,3.4,0,Ulsoor,Delivery,others,300.0,Delivery
The Hub - Ibis Hotel,No,No,3.5,29,Richmond Road,others,others,2200.0,Buffet
Box Magic,Yes,No,3.6,21,Bannerghatta Road,Quick Bites,others,400.0,Delivery
Vyshali Food Corner,No,No,3.6,13,Shanti Nagar,Quick Bites,"North Indian, Chinese, South Indian",400.0,Dine-out
Ciclo Cafe,Yes,No,4.3,1331,Indiranagar,others,others,1000.0,Delivery
House Stark Cafe,Yes,No,3.9,44,HSR,Cafe,others,300.0,Desserts
Thai House,Yes,No,4.2,125,Brigade Road,Casual Dining,others,700.0,Delivery
The Blackboard Bakery,No,Yes,3.7,90,Lavelle Road,others,others,1000.0,Dine-out
Toscano,Yes,Yes,4.5,710,Koramangala 7th Block,Casual Dining,others,1500.0,Dine-out
Caramel Whitefield,No,No,3.7,56,Whitefield,others,"Desserts, Bakery",1000.0,Desserts
Mangala Hotel,Yes,No,3.6,97,Koramangala 1st Block,Quick Bites,others,300.0,Dine-out
Pure Punjabi,Yes,No,3.4,275,Electronic City,Quick Bites,others,450.0,Dine-out
South Inn,Yes,No,3.1,24,Frazer Town,Quick Bites,South Indian,150.0,Delivery
Momo Time,Yes,No,3.8,0,Whitefield,Quick Bites,others,300.0,Delivery
7 Plates,Yes,No,3.7,259,Koramangala 5th Block,Casual Dining,others,750.0,Delivery
Agraharaa,No,No,3.9,0,Koramangala 6th Block,Quick Bites,South Indian,150.0,Dine-out
Svadu Sweets,No,No,3.3,6,BTM,others,others,200.0,Delivery
Xpress Biryani,Yes,No,4.3,146,Ulsoor,Casual Dining,others,650.0,Delivery
Sector 7 CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ©,Yes,No,4.3,1101,HSR,Cafe,others,700.0,Dine-out
Invitation Bar & Restaurant,No,No,3.0,15,BTM,others,North Indian,1000.0,Delivery
The Cake Mart,Yes,No,3.7,22,Old Airport Road,Bakery,"Bakery, Desserts",600.0,Desserts
Masale Daan,Yes,No,3.2,0,HSR,"Takeaway, Delivery",North Indian,350.0,Delivery
RICE BAR,No,No,3.0,10,Marathahalli,Delivery,"North Indian, Biryani",500.0,Delivery
Peppa Zzing,Yes,No,4.3,1133,Infantry Road,Cafe,others,800.0,Cafes
Lot Like Crepes,Yes,No,4.7,1022,Koramangala 7th Block,others,others,550.0,Delivery
12th Main - Grand Mercure,No,Yes,4.1,354,Koramangala 3rd Block,others,others,2000.0,Buffet
Sudhir Vada Pav & Paratha Center,Yes,No,3.4,11,Marathahalli,Quick Bites,Street Food,250.0,Delivery
OrganicFeast,Yes,No,2.9,45,Electronic City,Quick Bites,others,400.0,Delivery
Art of Delight,No,No,4.4,1896,Residency Road,Dessert Parlor,others,400.0,Delivery
Samosa Singh,Yes,No,3.7,0,HSR,Quick Bites,others,250.0,Delivery
Samosa Express,Yes,No,3.1,9,BTM,Quick Bites,Street Food,150.0,Delivery
Best Biryani,No,No,3.0,0,Ulsoor,Quick Bites,"Biryani, North Indian",300.0,Dine-out
New Punjabi Dhaba,Yes,No,3.9,783,HSR,Quick Bites,"North Indian, Chinese",300.0,Delivery
The Chariot,Yes,No,2.9,50,Brigade Road,Quick Bites,"South Indian, North Indian, Chinese",350.0,Delivery
Fill N Chill Resto Bar & Pub,Yes,Yes,3.9,598,Koramangala 4th Block,others,others,1200.0,Pubs and bars
Podi Idly,Yes,No,4.3,654,Koramangala 6th Block,Quick Bites,South Indian,250.0,Dine-out
Fattoush,Yes,No,4.1,1272,BTM,Casual Dining,others,900.0,Delivery
Sri Gurudev Darshini,Yes,No,3.5,13,HSR,Quick Bites,South Indian,150.0,Delivery
SLV Ragigudda,Yes,No,3.6,0,Jayanagar,Quick Bites,others,400.0,Delivery
Public - The Rooftop Bar And Kitchen,No,Yes,4.3,956,Bannerghatta Road,"Casual Dining, Bar",others,1000.0,Dine-out
Shee-Sha Cafe,No,Yes,3.6,39,Bannerghatta Road,others,others,800.0,Delivery
Fillers,Yes,No,3.9,139,BTM,Quick Bites,"North Indian, Fast Food",300.0,Dine-out
Tanna's Kitchen,Yes,No,3.1,7,Kumaraswamy Layout,Quick Bites,others,250.0,Delivery
Hunan,No,Yes,4.3,2241,Koramangala 5th Block,Casual Dining,"Chinese, Thai, Momos",1100.0,Buffet
DilliBite,Yes,No,3.5,33,Ulsoor,Quick Bites,"North Indian, Chinese",600.0,Delivery
Marzipan Cafe & Bakery,Yes,No,4.2,432,Ulsoor,others,others,700.0,Cafes
Onesta,Yes,Yes,4.3,393,Basaveshwara Nagar,others,others,600.0,Buffet
L'inoui - The Leela Palace,No,No,3.5,9,Old Airport Road,Dessert Parlor,Desserts,400.0,Dine-out
Sri Basaveshwara Rotti Oota,No,No,4.0,0,Jayanagar,Quick Bites,"South Indian, Fast Food",200.0,Delivery
Smoor,Yes,No,4.1,63,MG Road,Dessert Parlor,Desserts,900.0,Desserts
Ambur Star Briyani,Yes,No,3.7,118,BTM,Quick Bites,"Biryani, Kebab",400.0,Delivery
Sree Ganesh Juice Center,Yes,No,4.0,0,Indiranagar,Quick Bites,others,100.0,Delivery
Bistro Claytopia,Yes,Yes,4.1,1855,Koramangala 1st Block,Cafe,others,600.0,Delivery
Slurpy Shakes,Yes,No,3.3,6,Marathahalli,Delivery,Beverages,300.0,Delivery
4Foodiez - The Restaurant,No,No,3.0,23,Electronic City,Quick Bites,others,400.0,Delivery
The Krishna Grand,Yes,No,3.9,893,Banashankari,Casual Dining,others,750.0,Dine-out
Petoo,No,No,3.7,32,Commercial Street,Casual Dining,others,800.0,Dine-out
OvenTreats - Patisserie.Bistro,No,No,4.0,81,Kalyan Nagar,Casual Dining,others,1000.0,Dine-out
Shiv sagar,Yes,No,3.2,0,Whitefield,others,"South Indian, Chinese, North Indian",250.0,Delivery
KrumbKraft,No,No,3.5,5,Domlur,Bakery,others,300.0,Delivery
The Rich Crust,Yes,No,3.8,43,Sahakara Nagar,Cafe,others,600.0,Delivery
